model,row_index,actual_grade,predicted_grade,actual_score,predicted_score,signed_error,abs_error,is_adjacent_or_exact,is_exact,is_severe_error,title,start_date,genre_group,venue,venue_type,organizer
ExtraTreesClassifier,369,D,D,4,4,0,0,1,1,0,유키 구라모토 내한 25주년 기념 콘서트,2024-06-07,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
ExtraTreesClassifier,378,B,C,2,3,1,1,1,0,0,임윤찬 피아노 리사이틀,2024-06-22,클래식,콘서트홀,대형,주식회사 목프로덕션
ExtraTreesClassifier,379,D,C,4,3,-1,1,1,0,0,루돌프 부흐빈더 베토벤 피아노 협주곡 전곡Ⅰ,2024-06-26,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,394,A,A,1,1,0,0,1,1,0,선율 피아노 리사이틀,2024-07-19,클래식,리사이틀홀,중형,(주)더브릿지컴퍼니
ExtraTreesClassifier,404,D,C,4,3,-1,1,1,0,0,고잉홈프로젝트: 베토벤 전곡 시리즈 4. 전원 교향곡 외,2024-08-13,클래식,콘서트홀,대형,고잉홈프로젝트
ExtraTreesClassifier,412,B,A,2,1,-1,1,1,0,0,제이아트앙상블 제1회 정기연주회,2024-08-23,클래식,리사이틀홀,중형,제이아트앙상블
ExtraTreesClassifier,413,A,C,1,3,2,2,0,0,0,2024 힉엣눙크! 뮤직 페스티벌 - 세종솔로이스츠 & Four Concertmasters,2024-08-24,클래식,콘서트홀,대형,사단법인세종솔로이스츠
ExtraTreesClassifier,416,A,C,1,3,2,2,0,0,0,한빛예술단의 Joyful Fantasy,2024-08-29,클래식,콘서트홀,대형,이든예술기획 주식회사
ExtraTreesClassifier,419,C,C,3,3,0,0,1,1,0,마르크-앙드레 아믈랭 피아노 리사이틀,2024-09-08,클래식,콘서트홀,대형,(주)더브릿지컴퍼니
ExtraTreesClassifier,420,C,C,3,3,0,0,1,1,0,콜레기움 보칼레 서울의 바흐 미사 b단조 - 마사아키 스즈키,2024-09-11,클래식,콘서트홀,대형,콜레기움 보칼레 서울
ExtraTreesClassifier,425,B,B,2,2,0,0,1,1,0,첼리스트 윤경온 독주회,2024-09-24,클래식,인춘아트홀,소극장,(주)스테이지원
ExtraTreesClassifier,427,C,E,3,5,2,2,0,0,0,"국립심포니오케스트라 - 슈만 교향곡, 4번",2024-09-26,기타,콘서트홀,대형,(재)국립심포니오케스트라
ExtraTreesClassifier,432,A,A,1,1,0,0,1,1,0,김재윤 비올라 독주회,2024-10-09,클래식,리사이틀홀,중형,영음예술기획
ExtraTreesClassifier,433,B,C,2,3,1,1,1,0,0,한경arte필하모닉 더클래식2024 시리즈8,2024-10-11,클래식,콘서트홀,대형,주식회사 한경아르떼필하모닉
ExtraTreesClassifier,435,A,A,1,1,0,0,1,1,0,코넷 정다솔 & 유포늄 이태영 듀오 콘서트,2024-10-12,이벤트콘서트,리사이틀홀,중형,아폴로 뮤직
ExtraTreesClassifier,443,C,C,3,3,0,0,1,1,0,경기필하모닉 마스터즈 시리즈 IV _ 슈트라우스 영웅의 생애,2024-10-18,클래식,콘서트홀,대형,재단법인 경기아트센터
ExtraTreesClassifier,449,D,E,4,5,1,1,1,0,0,국립발레단_라 바야데르,2024-10-30,발레,오페라극장,대형,(재)국립발레단
ExtraTreesClassifier,455,C,C,3,3,0,0,1,1,0,"미로슬라브 꿀띠쉐프, 라흐마니노프 피아노협주곡",2024-11-09,클래식,콘서트홀,대형,(사)밀레니엄심포니오케스트라
ExtraTreesClassifier,458,A,A,1,1,0,0,1,1,0,최현아 피아노 독주회,2024-11-17,클래식,리사이틀홀,중형,아투즈컴퍼니
ExtraTreesClassifier,461,E,E,5,5,0,0,1,1,0,오페라 <라 트라비아타>,2024-11-23,오페라,오페라극장,대형,국립오페라단
ExtraTreesClassifier,471,E,E,5,5,0,0,1,1,0,뮤지컬 <시라노>,2024-12-06,뮤지컬,CJ 토월극장,대형,(주)씨제이이엔엠
ExtraTreesClassifier,472,D,C,4,3,-1,1,1,0,0,국립심포니오케스트라 <말러 교향곡 1번 `거인`>,2024-12-07,클래식,콘서트홀,대형,(재)국립심포니오케스트라
ExtraTreesClassifier,475,B,D,2,4,2,2,0,0,0,안젤라 휴이트 피아노 리사이틀,2024-12-11,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,477,A,C,1,3,2,2,0,0,0,파보 예르비 & 도이치 캄머필하모닉,2024-12-18,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,2,D,C,4,3,-1,1,1,0,0,코리안심포니 예술감독 다비트 라일란트 취임연주회 - 빛을 향해,2022-01-23,클래식,콘서트홀,대형,(재)국립심포니오케스트라
ExtraTreesClassifier,6,E,C,5,3,-2,2,0,0,0,[시네마 필름 콘서트] 러브레터 & 냉정과 열정사이,2022-02-20,클래식,콘서트홀,대형,(주)스톰프뮤직
ExtraTreesClassifier,9,A,A,1,1,0,0,1,1,0,메조소프라노 황혜재 독창회,2022-02-26,클래식,리사이틀홀,중형,UNICO
ExtraTreesClassifier,10,C,C,3,3,0,0,1,1,0,"국립합창단 기획공연 위대한 합창 시리즈Ⅰ- 칼 오르프, 카르미나 부라나",2022-03-02,클래식,콘서트홀,대형,(재)국립합창단
ExtraTreesClassifier,16,A,A,1,1,0,0,1,1,0,바이올린 주연경 & 첼로 주연선 듀오 리사이틀,2022-03-27,클래식,리사이틀홀,중형,조인클래식
ExtraTreesClassifier,23,D,D,4,4,0,0,1,1,0,한화와 함께하는 2022 교향악축제 - 강남심포니오케스트라(4.23),2022-04-23,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,24,A,A,1,1,0,0,1,1,0,천혜영 바이올린 독주회,2022-04-24,클래식,리사이틀홀,중형,예인예술기획
ExtraTreesClassifier,38,A,A,1,1,0,0,1,1,0,김 삶 바이올린 독주회,2022-05-15,클래식,리사이틀홀,중형,조인클래식
ExtraTreesClassifier,42,D,C,4,3,-1,1,1,0,0,국립심포니 : 피네건 다우니 디어의 전람회의 그림,2022-05-29,클래식,콘서트홀,대형,(재)국립심포니오케스트라
ExtraTreesClassifier,46,A,A,1,1,0,0,1,1,0,앙상블 조이너스 제 2회 정기연주회,2022-06-04,클래식,인춘아트홀,소극장,예진문화기획사
ExtraTreesClassifier,51,E,C,5,3,-2,2,0,0,0,유자 왕 피아노 리사이틀,2022-06-19,클래식,콘서트홀,대형,(주)마스트미디어
ExtraTreesClassifier,52,D,C,4,3,-1,1,1,0,0,소프라노 안젤라 게오르규 내한공연,2022-06-26,클래식,콘서트홀,대형,서울콘서트매니지먼트
ExtraTreesClassifier,57,E,E,5,5,0,0,1,1,0,국립발레단_백조의 호수,2022-10-12,발레,오페라극장,대형,(재)국립발레단
ExtraTreesClassifier,61,B,C,2,3,1,1,1,0,0,피아니스트 김정원 초청 <그리그VS베토벤>,2022-10-19,클래식,콘서트홀,대형,(주)트리니티이앤엠
ExtraTreesClassifier,68,A,C,1,3,2,2,0,0,0,글로리아 and 딕시트 도미누스,2022-11-09,클래식,콘서트홀,대형,영음예술기획
ExtraTreesClassifier,71,A,A,1,1,0,0,1,1,0,강석원 귀국 클라리넷 독주회,2022-11-17,클래식,리사이틀홀,중형,투픽스
ExtraTreesClassifier,73,E,C,5,3,-2,2,0,0,0,지브리 페스티벌,2022-11-20,클래식,콘서트홀,대형,(주)스톰프뮤직
ExtraTreesClassifier,88,E,E,5,5,0,0,1,1,0,연극 레드,2022-12-20,연극,자유소극장,소극장,(주)신시컴퍼니
ExtraTreesClassifier,93,A,A,1,1,0,0,1,1,0,정도행 피아노 독주회,2022-12-27,클래식,인춘아트홀,소극장,조인클래식
ExtraTreesClassifier,94,A,A,1,1,0,0,1,1,0,조무현 피아노 독주회,2022-12-30,클래식,인춘아트홀,소극장,(사)부암뮤직소사이어티
ExtraTreesClassifier,101,E,D,5,4,-1,1,1,0,0,빈 소년합창단 신년음악회 (4일),2023-02-04,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
ExtraTreesClassifier,105,D,D,4,4,0,0,1,1,0,2023 서울시향 지안 왕의 엘가 첼로 협주곡 ②,2023-02-17,클래식,콘서트홀,대형,(재)서울시립교향악단
ExtraTreesClassifier,106,A,A,1,1,0,0,1,1,0,이경미 바이올린 독주회,2023-02-17,클래식,인춘아트홀,소극장,예인예술기획
ExtraTreesClassifier,109,D,C,4,3,-1,1,1,0,0,콜레기움 보칼레 서울의 바흐 마태 수난곡,2023-03-02,클래식,콘서트홀,대형,콜레기움 보칼레 서울
ExtraTreesClassifier,116,C,C,3,3,0,0,1,1,0,강남심포니 오케스트라 97회 정기연주회,2023-03-17,클래식,콘서트홀,대형,재단법인 강남문화재단
ExtraTreesClassifier,119,A,A,1,1,0,0,1,1,0,전유라 피아노 독주회,2023-03-23,클래식,인춘아트홀,소극장,위드클래식
ExtraTreesClassifier,121,D,C,4,3,-1,1,1,0,0,밤베르크 심포니,2023-03-29,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,131,D,D,4,4,0,0,1,1,0,창작가무극 <신과 함께_저승편>,2023-04-15,기타(복합),CJ 토월극장,대형,서울예술단
ExtraTreesClassifier,139,C,C,3,3,0,0,1,1,0,손열음 모차르트 피아노 소나타 전곡 리사이틀 (5.6),2023-05-06,클래식,콘서트홀,대형,주식회사 파이플랜즈
ExtraTreesClassifier,143,C,D,3,4,1,1,1,0,0,미클로시 페레니 & 피닌 콜린스 듀오 콘서트 Ⅱ,2023-05-14,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,146,C,D,3,4,1,1,1,0,0,2023 서울시향 마르쿠스 슈텐츠와 조슈아 벨 ①,2023-05-18,클래식,콘서트홀,대형,(재)서울시립교향악단
ExtraTreesClassifier,160,D,E,4,5,1,1,1,0,0,[2023발레축제]기획공연 발레 오디세이,2023-06-16,발레,CJ 토월극장,대형,대한민국발레축제추진단
ExtraTreesClassifier,175,D,C,4,3,-1,1,1,0,0,루돌프 부흐빈더 베토벤 피아노 소나타 전곡 Ⅵ,2023-07-08,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,188,A,A,1,1,0,0,1,1,0,정다슬 피아노 독주회,2023-09-01,클래식,리사이틀홀,중형,예인예술기획
ExtraTreesClassifier,189,C,C,3,3,0,0,1,1,0,"국립합창단 제194회 정기연주회 <사랑, 평화 그리고 회복>",2023-09-12,클래식,콘서트홀,대형,(재)국립합창단
ExtraTreesClassifier,190,E,C,5,3,-2,2,0,0,0,도이치방송오케스트라&손열음,2023-09-13,클래식,콘서트홀,대형,라보라 예술기획
ExtraTreesClassifier,206,E,E,5,5,0,0,1,1,0,바닷마을 다이어리,2023-10-08,연극,자유소극장,소극장,주식회사 라이브러리컴퍼니
ExtraTreesClassifier,207,C,C,3,3,0,0,1,1,0,2023 서울국제음악제 : SIMF오케스트라 with 파올로 보르톨라메올리 ‘Brahms’,2023-10-11,클래식,콘서트홀,대형,(주)오푸스
ExtraTreesClassifier,213,B,A,2,1,-1,1,1,0,0,이길재 귀국 첼로 독주회,2023-10-22,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,220,A,A,1,1,0,0,1,1,0,한기정 피아노 독주회,2023-11-03,클래식,리사이틀홀,중형,(주)음연
ExtraTreesClassifier,222,A,A,1,1,0,0,1,1,0,김영은 첼로 독주회,2023-11-05,클래식,리사이틀홀,중형,영음예술기획
ExtraTreesClassifier,224,D,D,4,4,0,0,1,1,0,창작가무극 <순신>,2023-11-08,기타(복합),CJ 토월극장,대형,서울예술단
ExtraTreesClassifier,233,E,C,5,3,-2,2,0,0,0,국립심포니오케스트라 - 베를리오즈 로미오와 줄리엣,2023-11-17,클래식,콘서트홀,대형,(재)국립심포니오케스트라
ExtraTreesClassifier,235,A,A,1,1,0,0,1,1,0,김나현 바이올린 독주회,2023-11-18,클래식,리사이틀홀,중형,예인예술기획
ExtraTreesClassifier,240,B,C,2,3,1,1,1,0,0,뮌헨 필하모닉 & 임윤찬,2023-11-26,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,246,A,A,1,1,0,0,1,1,0,김길우 클라리넷 독주회,2023-12-05,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,249,E,E,5,5,0,0,1,1,0,2023 예술의전당 & 국립발레단 <호두까기인형>,2023-12-09,발레,오페라극장,대형,예술의전당
ExtraTreesClassifier,252,A,A,1,1,0,0,1,1,0,김현경 바이올린 독주회,2023-12-13,클래식,리사이틀홀,중형,이든예술기획 주식회사
ExtraTreesClassifier,261,A,A,1,1,0,0,1,1,0,유재아 플루트 리사이틀,2023-12-23,클래식,리사이틀홀,중형,J&R예술기획
ExtraTreesClassifier,266,B,A,2,1,-1,1,1,0,0,이지연 플루트 독주회 : 여성 작곡가들의 플루트 음악 Ⅲ,2023-12-30,클래식,인춘아트홀,소극장,지클레프
ExtraTreesClassifier,267,D,D,4,4,0,0,1,1,0,2023 예술의전당 제야음악회,2023-12-31,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,268,A,A,1,1,0,0,1,1,0,최명인 바이올린 독주회,2023-12-31,클래식,인춘아트홀,소극장,아리스트
ExtraTreesClassifier,270,A,A,1,1,0,0,1,1,0,이여경 피아노 독주회,2024-01-06,클래식,리사이틀홀,중형,아투즈컴퍼니
ExtraTreesClassifier,276,A,A,1,1,0,0,1,1,0,심소정의 하프 시리즈 I: Frozen Harp,2024-01-26,클래식,인춘아트홀,소극장,케이클래식스테이지
ExtraTreesClassifier,279,B,C,2,3,1,1,1,0,0,곤지암국제음악제 2024 우드윈드페스티벌 오프닝콘서트,2024-01-30,클래식,콘서트홀,대형,사단법인 곤지암뮤직페스티벌
ExtraTreesClassifier,283,A,A,1,1,0,0,1,1,0,김하은 귀국 피아노 독주회,2024-02-14,클래식,리사이틀홀,중형,음악교육신문사
ExtraTreesClassifier,284,B,A,2,1,-1,1,1,0,0,안희정 피아노 독주회,2024-02-15,클래식,인춘아트홀,소극장,위드클래식
ExtraTreesClassifier,287,A,A,1,1,0,0,1,1,0,남승혁 & 강승찬 듀오 리사이틀,2024-02-18,클래식,인춘아트홀,소극장,멜팅코드
ExtraTreesClassifier,294,C,C,3,3,0,0,1,1,0,한경arte필하모닉 더클래식2024 시리즈2,2024-02-28,클래식,콘서트홀,대형,주식회사 한경아르떼필하모닉
ExtraTreesClassifier,296,A,A,1,1,0,0,1,1,0,바이올리니스트 배영미 첼리스트 김재준 듀오 리사이틀,2024-03-01,클래식,인춘아트홀,소극장,JJ예술기획
ExtraTreesClassifier,302,B,B,2,2,0,0,1,1,0,첼리스타 첼로 앙상블 정기연주회 : Next Chapter,2024-03-10,클래식,콘서트홀,대형,(주)스테이지원
ExtraTreesClassifier,304,D,C,4,3,-1,1,1,0,0,경기필하모닉 마스터즈 시리즈 I _ 베토벤 교향곡 3번,2024-03-15,클래식,콘서트홀,대형,재단법인 경기아트센터
ExtraTreesClassifier,331,D,D,4,4,0,0,1,1,0,한화와 함께하는 2024 교향악축제 - 광주시립교향악단 (4.26),2024-04-26,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,333,D,D,4,4,0,0,1,1,0,한화와 함께하는 2024 교향악축제 - 경기필하모닉오케스트라 (4.27),2024-04-27,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,344,E,E,5,5,0,0,1,1,0,유니버설발레단 케네스 맥밀란의 <로미오와 줄리엣>,2024-05-10,발레,오페라극장,대형,(재)한국문화재단
ExtraTreesClassifier,345,D,C,4,3,-1,1,1,0,0,힐러리 한 & 안드레아스 해플리거 듀오 리사이틀,2024-05-11,클래식,콘서트홀,대형,(주)마스트미디어
ExtraTreesClassifier,354,B,B,2,2,0,0,1,1,0,예술의전당 인춘아트홀 Special THE NEXT(테너 손지훈),2024-05-25,클래식,인춘아트홀,소극장,예술의전당
ExtraTreesClassifier,357,A,A,1,1,0,0,1,1,0,임요섭 비올라 독주회,2024-05-28,클래식,리사이틀홀,중형,케이클래식스테이지
ExtraTreesClassifier,359,A,A,1,1,0,0,1,1,0,박나경 귀국 플루트 독주회,2024-05-29,클래식,인춘아트홀,소극장,제이에스클래식
ExtraTreesClassifier,367,D,C,4,3,-1,1,1,0,0,강남심포니오케스트라 제105회 정기연주회,2024-06-05,클래식,콘서트홀,대형,재단법인 강남문화재단
ExtraTreesClassifier,373,D,E,4,5,1,1,1,0,0,[2024 발레축제]라이프 오브 발레리노 / 화양연화,2024-06-11,발레,CJ 토월극장,대형,(사)서울발레시어터
ExtraTreesClassifier,376,C,D,3,4,1,1,1,0,0,2024 서울시향 바실리 페트렌코의 드보르자크 교향곡 8번 ②,2024-06-21,클래식,콘서트홀,대형,(재)서울시립교향악단
ExtraTreesClassifier,380,D,E,4,5,1,1,1,0,0,4월은 너의 거짓말,2024-06-28,뮤지컬,CJ 토월극장,대형,EMK뮤지컬컴퍼니
ExtraTreesClassifier,381,A,A,1,1,0,0,1,1,0,KAI INTO THE WORLD - SEOUL,2024-06-29,클래식,리사이틀홀,중형,워너스 기획
ExtraTreesClassifier,382,B,E,2,5,3,3,0,0,0,[2024오페라축제] 가족오페라_마님이 된 하녀,2024-06-29,오페라,자유소극장,소극장,오페라팩토리
ExtraTreesClassifier,383,A,A,1,1,0,0,1,1,0,시엘 앙상블 정기 연주회,2024-07-02,클래식,인춘아트홀,소극장,진클래식
ExtraTreesClassifier,384,C,C,3,3,0,0,1,1,0,김선욱 피아노 리사이틀,2024-07-05,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,390,A,A,1,1,0,0,1,1,0,홍승아 첼로 독주회,2024-07-14,클래식,리사이틀홀,중형,마에스트로컴퍼니
ExtraTreesClassifier,391,A,A,1,1,0,0,1,1,0,왕명호 플루트 독주회,2024-07-16,클래식,리사이틀홀,중형,투픽스
ExtraTreesClassifier,402,D,D,4,4,0,0,1,1,0,2024 예술의전당 국제음악제 - 피터 비스펠베이 첼로 리사이틀,2024-08-10,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,418,A,A,1,1,0,0,1,1,0,서진주비올라독주회,2024-09-07,클래식,인춘아트홀,소극장,(주)쓰리엘
ExtraTreesClassifier,421,A,A,1,1,0,0,1,1,0,이동희 바이올린 독주회,2024-09-13,클래식,인춘아트홀,소극장,제이에스클래식
ExtraTreesClassifier,422,B,C,2,3,1,1,1,0,0,말러리안 시리즈 7,2024-09-15,클래식,콘서트홀,대형,아르티제
ExtraTreesClassifier,423,D,C,4,3,-1,1,1,0,0,마리아 조앙 피레스 피아노 리사이틀,2024-09-20,클래식,콘서트홀,대형,(주)인아츠프로덕션
ExtraTreesClassifier,438,A,A,1,1,0,0,1,1,0,이진화 피아노 독주회,2024-10-13,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,446,E,C,5,3,-2,2,0,0,0,2024 빈 필하모닉 내한공연,2024-10-23,클래식,콘서트홀,대형,더블유씨엔코리아주식회사
ExtraTreesClassifier,448,C,C,3,3,0,0,1,1,0,2024 서울국제음악제 폐막 음악회 : SIMF오케스트라 with 만프레드 호네크,2024-10-26,클래식,콘서트홀,대형,(주)오푸스
ExtraTreesClassifier,453,A,A,1,1,0,0,1,1,0,김희진 피아노 독주회,2024-11-08,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,463,C,D,3,4,1,1,1,0,0,KBS교향악단 제808회 정기연주회,2024-11-29,클래식,콘서트홀,대형,(재)KBS 교향악단
ExtraTreesClassifier,464,E,C,5,3,-2,2,0,0,0,랑랑 피아노 리사이틀,2024-11-30,클래식,콘서트홀,대형,(주)마스트미디어
ExtraTreesClassifier,465,A,A,1,1,0,0,1,1,0,앙상블 자유(JaU) 창단 연주회,2024-12-01,클래식,인춘아트홀,소극장,조인클래식
ExtraTreesClassifier,474,A,A,1,1,0,0,1,1,0,안미현 피아노 독주회,2024-12-11,클래식,리사이틀홀,중형,음악교육신문사
ExtraTreesClassifier,476,A,A,1,1,0,0,1,1,0,메조소프라노 유현정 독창회,2024-12-17,클래식,리사이틀홀,중형,음악교육신문사
ExtraTreesClassifier,478,B,C,2,3,1,1,1,0,0,파리나무십자가소년합창단 특별초청공연,2024-12-22,클래식,콘서트홀,대형,에스피에이엔터테인먼트(주)
ExtraTreesClassifier,479,D,D,4,4,0,0,1,1,0,KBS교향악단 제809회 정기연주회(12.24),2024-12-24,클래식,콘서트홀,대형,(재)KBS 교향악단
ExtraTreesClassifier,480,D,D,4,4,0,0,1,1,0,2024 스타즈 온 스테이지,2024-12-28,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
ExtraTreesClassifier,481,A,A,1,1,0,0,1,1,0,테너 김석철과 피아니스트 이경숙의 <겨울나그네>,2024-12-28,클래식,IBK기업은행챔버홀,중형,콘서트디자인
ExtraTreesClassifier,0,E,E,5,5,0,0,1,1,0,연극 <언더스터디>,2021-12-21,연극,자유소극장,소극장,(주)레드앤블루
ExtraTreesClassifier,1,E,E,5,5,0,0,1,1,0,연극 <리차드3세>,2022-01-11,연극,CJ 토월극장,대형,(주)씨제이이엔엠
ExtraTreesClassifier,20,D,D,4,4,0,0,1,1,0,한화와 함께하는 2022 교향악축제 - 국립심포니오케스트라 (구.코리안심포니)(4.16),2022-04-16,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,21,E,E,5,5,0,0,1,1,0,국립발레단_해적,2022-04-20,발레,오페라극장,대형,(재)국립발레단
ExtraTreesClassifier,25,D,D,4,4,0,0,1,1,0,한화와 함께하는 2022 교향악축제 - 과천시립교향악단(4.24),2022-04-24,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,26,C,D,3,4,1,1,1,0,0,KBS교향악단 제777회 정기연주회,2022-04-27,클래식,콘서트홀,대형,(재)KBS 교향악단
ExtraTreesClassifier,28,A,A,1,1,0,0,1,1,0,디 앙상블의 인간본성탐구 2022,2022-04-29,클래식,리사이틀홀,중형,(주)마스트미디어
ExtraTreesClassifier,29,D,C,4,3,-1,1,1,0,0,미샤 마이스키 첼로 리사이틀,2022-05-01,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
ExtraTreesClassifier,30,C,C,3,3,0,0,1,1,0,강남심포니오케스트라 제91회 정기연주회,2022-05-04,클래식,콘서트홀,대형,재단법인 강남문화재단
ExtraTreesClassifier,31,A,A,1,1,0,0,1,1,0,강호선 바이올린 독주회,2022-05-06,클래식,리사이틀홀,중형,(주)마스트미디어
ExtraTreesClassifier,34,D,C,4,3,-1,1,1,0,0,2022 서울시향 오스모 벤스케의 말러 교향곡 10번,2022-05-13,클래식,콘서트홀,대형,(재)서울시립교향악단
ExtraTreesClassifier,36,D,E,4,5,1,1,1,0,0,[2022 대한민국오페라페스티벌] 허왕후,2022-05-14,오페라,오페라극장,대형,(재)김해문화재단 김해문화의전당
ExtraTreesClassifier,39,E,E,5,5,0,0,1,1,0,[2022 대한민국오페라페스티벌] 라 보엠,2022-05-20,오페라,오페라극장,대형,베세토오페라단
ExtraTreesClassifier,43,B,B,2,2,0,0,1,1,0,트리오 이백이 데뷔 리사이틀,2022-05-31,클래식,인춘아트홀,소극장,(주)스테이지원
ExtraTreesClassifier,47,A,A,1,1,0,0,1,1,0,이서현 바이올린 독주회,2022-06-04,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,67,A,A,1,1,0,0,1,1,0,권명 바이올린 독주회,2022-11-06,클래식,리사이틀홀,중형,예인예술기획
ExtraTreesClassifier,74,A,A,1,1,0,0,1,1,0,디 알토 앙상블 창단연주회,2022-11-24,클래식,인춘아트홀,소극장,예인예술기획
ExtraTreesClassifier,77,C,C,3,3,0,0,1,1,0,크리스티안 틸레만 & 베를린 슈타츠카펠레,2022-11-30,클래식,콘서트홀,대형,(주)마스트미디어
ExtraTreesClassifier,80,D,C,4,3,-1,1,1,0,0,한화클래식 2022: 율리아 레즈네바와 베니스 바로크 오케스트라,2022-12-03,클래식,콘서트홀,대형,제이에스바흐
ExtraTreesClassifier,82,D,C,4,3,-1,1,1,0,0,국립심포니 : DRs Pick Ⅳ - 천지창조,2022-12-09,클래식,콘서트홀,대형,(재)국립심포니오케스트라
ExtraTreesClassifier,87,A,A,1,1,0,0,1,1,0,최재원 바이올린 독주회,2022-12-17,클래식,리사이틀홀,중형,영음예술기획
ExtraTreesClassifier,90,D,C,4,3,-1,1,1,0,0,조수미 and 프렌즈 - In Love,2022-12-23,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
ExtraTreesClassifier,98,A,A,1,1,0,0,1,1,0,김은찬 귀국 피아노 독주회,2023-01-26,클래식,리사이틀홀,중형,예인예술기획
ExtraTreesClassifier,100,E,E,5,5,0,0,1,1,0,연극 <셰익스피어 인 러브>,2023-01-28,연극,CJ 토월극장,대형,쇼노트
ExtraTreesClassifier,110,D,C,4,3,-1,1,1,0,0,쇼팽 피아노 콩쿠르 우승자 브루스 리우 피아노 리사이틀,2023-03-04,클래식,콘서트홀,대형,(주)마스트미디어
ExtraTreesClassifier,111,C,C,3,3,0,0,1,1,0,드레스덴 슈타츠카펠레,2023-03-05,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,112,A,A,1,1,0,0,1,1,0,박현정 플루트 독주회,2023-03-05,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,122,C,C,3,3,0,0,1,1,0,2023 서울시향 오스모 벤스케의 시벨리우스 교향곡 2번 ①,2023-03-30,클래식,콘서트홀,대형,(재)서울시립교향악단
ExtraTreesClassifier,128,D,E,4,5,1,1,1,0,0,"2023 예술의전당 연극 <추남, 미녀>",2023-04-12,연극,자유소극장,소극장,예술의전당
ExtraTreesClassifier,129,E,E,5,5,0,0,1,1,0,국립발레단_돈키호테,2023-04-12,발레,오페라극장,대형,(재)국립발레단
ExtraTreesClassifier,133,C,C,3,3,0,0,1,1,0,KBS교향악단 X 마렉 야노프스키의 베토벤 & 브람스,2023-04-22,클래식,콘서트홀,대형,(재)KBS 교향악단
ExtraTreesClassifier,134,D,C,4,3,-1,1,1,0,0,브레멘필하모닉 첫 서울공연,2023-04-25,클래식,콘서트홀,대형,라보라 예술기획
ExtraTreesClassifier,136,B,C,2,3,1,1,1,0,0,KBS교향악단 제789회 정기연주회,2023-04-30,클래식,콘서트홀,대형,(재)KBS 교향악단
ExtraTreesClassifier,142,E,E,5,5,0,0,1,1,0,2023 예술의전당 토월정통연극 <오셀로>,2023-05-12,연극,CJ 토월극장,대형,예술의전당
ExtraTreesClassifier,144,E,C,5,3,-2,2,0,0,0,"2023 일리야 라쉬코프스키, 라흐마니노프 3개의 피아노협주곡",2023-05-16,클래식,콘서트홀,대형,두남재엔터테인먼트 주식회사
ExtraTreesClassifier,147,D,E,4,5,1,1,1,0,0,[2023 대한민국오페라페스티벌] 라 트라비아타,2023-05-19,뮤지컬,오페라극장,대형,(사)글로리아오페라단
ExtraTreesClassifier,148,A,C,1,3,2,2,0,0,0,코리아남성합창단 제22회 정기연주회,2023-05-23,클래식,콘서트홀,대형,주식회사 춘추커뮤니케이션즈
ExtraTreesClassifier,163,D,E,4,5,1,1,1,0,0,국립오페라단 정기공연 오페라 <일 트로바토레>,2023-06-22,오페라,오페라극장,대형,국립오페라단
ExtraTreesClassifier,165,A,A,1,1,0,0,1,1,0,성보경 피아노 독주회,2023-06-24,클래식,인춘아트홀,소극장,가온클래식
ExtraTreesClassifier,168,A,A,1,1,0,0,1,1,0,김응수 바이올린 독주회,2023-06-30,클래식,리사이틀홀,중형,더블유씨엔코리아주식회사
ExtraTreesClassifier,174,C,C,3,3,0,0,1,1,0,루돌프 부흐빈더 베토벤 피아노 소나타 전곡 Ⅴ,2023-07-07,클래식,콘서트홀,대형,(주)빈체로
